ID,item_cnt_month
59658,0.17879862
59659,0.13346337
59660,0.13321565
59661,0.13324822
59662,0.13655458
59663,0.4645136
59664,0.23500444
59665,0.16168377
59666,0.14709271
59667,0.33077434
59668,0.2050704
59669,0.13319135
59670,0.3338572
59671,0.1333012
59672,0.13346337
59673,0.13346337
59674,0.13345054
59675,0.13346337
59676,0.13346337
59677,0.13346337
59678,0.13346337
59679,0.13580878
59680,0.23151012
59681,0.3211836
59682,0.21678163
59683,0.23270088
59684,0.13346337
59685,0.13340348
59686,0.7044774
59687,0.13346337
59688,0.15088758
59689,0.13336013
59690,0.27495846
59691,1.1281552
59692,0.13346337
59693,0.13318552
59694,0.13346337
59695,0.15265729
59696,0.27244276
59697,0.37411022
59698,0.13344616
59699,0.27208623
59700,0.13363786
59701,3.3953855
59702,0.1718514
59703,0.1343556
59704,1.6693356
59705,0.13346337
59706,0.17244491
59707,0.1913456
59708,0.15743262
59709,0.13796258
59710,0.16023391
59711,0.1841214
59712,0.37399408
59713,0.3649308
59714,0.40420067
59715,0.41211167
59716,0.2058393
59717,0.13328518
59718,0.1890822
59719,0.13307479
59720,0.23021854
59721,0.13346337
59722,0.13548434
59723,0.13329701
59724,0.13346337
59725,0.74082613
59726,0.18507046
59727,0.13346337
59728,0.16146585
59729,0.13958237
59730,0.20440641
59731,0.38778207
59732,0.27793208
59733,0.1344378
59734,0.1347987
59735,0.26829737
59736,0.21028197
59737,0.13346337
59738,0.13346337
59739,0.13346337
59740,0.13346337
59741,0.13346337
59742,0.13465282
59743,0.13346337
59744,0.13654265
59745,0.19677389
59746,0.2688219
59747,0.9824276
59748,0.41536722
59749,0.26736814
59750,0.13346337
59751,0.13346337
59752,0.49833906
59753,0.394822
59754,0.13346337
59755,0.1332785
59756,0.52951014
59757,0.18742885
59758,0.13346337
59759,0.13329002
59760,0.38703036
59761,0.15834278
59762,0.35578597
59763,1.1913621
59764,0.17873256
59765,0.2684822
59766,0.13328832
59767,0.13283318
59768,0.39935082
59769,0.6097731
59770,0.1339262
59771,0.20337808
59772,0.43345308
59773,0.14428604
59774,0.13346337
59775,0.13282655
59776,0.6403779
59777,0.31240097
59778,0.6750815
59779,0.13302787
59780,0.13346337
59781,0.387184
59782,0.22507815
59783,0.30015555
59784,0.19998847
59785,0.69241065
59786,0.35039157
59787,2.4213772
59788,0.19037369
59789,0.13346337
59790,0.17266622
59791,0.15980215
59792,0.4231894
59793,0.13346337
59794,0.808566
59795,0.5246287
59796,0.43060887
59797,0.8025602
59798,0.7536627
59799,0.7993866
59800,0.18943433
59801,3.0023968
59802,0.1902581
59803,0.17896634
59804,0.24990878
59805,0.3732095
59806,0.20734034
59807,0.18404265
59808,0.36298287
59809,0.17172416
59810,0.14065242
59811,0.2595203
59812,0.1998351
59813,0.34323692
59814,0.21254268
59815,0.4646557
59816,0.18132019
59817,0.13717955
59818,0.16265337
59819,0.51830184
59820,0.2485762
59821,0.13346337
59822,0.14478214
59823,0.6118219
59824,0.18951708
59825,0.28334126
59826,0.21472783
59827,0.1399965
59828,0.38691851
59829,1.7579503
59830,0.22607346
59831,0.46798262
59832,0.31199178
59833,0.7320436
59834,0.29347244
59835,0.22363451
59836,0.13316062
59837,0.2771688
59838,0.13431686
59839,0.38747773
59840,1.7064606
59841,0.98156786
59842,0.40460205
59843,0.34764028
59844,0.14404982
59845,0.15812299
59846,0.13482225
59847,0.13346337
59848,0.15043905
59849,1.6293621
59850,0.17469354
59851,0.13363436
59852,0.14021143
59853,0.13346337
59854,0.13346337
59855,0.13346337
59856,0.13346337
59857,0.22958109
59858,0.1374572
59859,0.2660765
59860,0.40828234
59861,0.13318637
59862,0.2549175
59863,0.13346337
59864,0.28437275
59865,0.18032259
59866,0.39479655
59867,1.2176906
59868,0.15740694
59869,0.8097863
59870,0.13346337
59871,0.14180484
59872,0.13346337
59873,0.13322091
59874,0.31141758
59875,0.68541706
59876,0.1333538
59877,0.3961668
59878,0.13312998
59879,0.24918537
59880,0.38902903
59881,0.49277928
59882,0.23074698
59883,0.14207758
59884,0.13346337
59885,0.19793028
59886,0.14320707
59887,0.3668447
59888,0.13346337
59889,0.19533807
59890,0.32169953
59891,0.5553054
59892,0.7800195
59893,0.20580587
59894,0.50001776
59895,0.32169953
59896,0.13346337
59897,0.4276405
59898,0.761577
59899,0.18608268
59900,0.13346337
59901,0.13346337
59902,0.3391456
59903,0.15309203
59904,0.25084916
59905,0.15121782
59906,0.3064834
59907,0.13538876
59908,0.15353456
59909,0.15811624
59910,0.36283442
59911,0.28637263
59912,0.14657298
59913,0.13286752
59914,0.29581505
59915,0.51108485
59916,0.33013117
59917,0.3247152
59918,0.3570723
59919,0.3437483
59920,0.13345794
59921,0.13346337
59922,0.34923297
59923,0.13273868
59924,0.15443109
59925,0.13225916
59926,0.13346337
59927,1.4519906
59928,0.14200589
59929,0.13321607
59930,0.13635513
59931,0.35529736
59932,0.5077933
59933,0.13443694
59934,0.13346337
59935,0.43288773
59936,0.23849995
59937,0.38445914
59938,0.13346337
59939,0.20641324
59940,0.3273258
59941,0.13346337
59942,0.29580447
59943,0.15044604
59944,0.14671615
59945,0.5563755
59946,0.13377753
59947,0.31968507
59948,0.78361166
59949,0.66432214
59950,0.8119192
59951,0.19219294
59952,0.38442403
59953,0.3124981
59954,0.13432646
59955,0.18381894
59956,0.5493145
59957,0.13403094
59958,0.305058
59959,1.0240636
59960,0.13346337
59961,0.26500523
59962,0.2518498
59963,0.13318245
59964,0.14206074
59965,0.19258398
59966,0.7561399
59967,0.13346337
59968,0.13314788
59969,0.39582005
59970,0.6108012
59971,0.13327862
59972,0.13346337
59973,0.38703036
59974,0.13346337
59975,0.13345513
59976,0.1936058
59977,0.26902875
59978,0.41555735
59979,0.13346337
59980,0.38289514
59981,0.13342619
59982,0.27667114
59983,0.13346337
59984,0.200429
59985,0.3319692
59986,0.16676757
59987,0.23656723
59988,0.81543314
59989,0.14692761
59990,0.38680667
59991,0.44127083
59992,0.53478944
59993,0.38692433
59994,0.30710757
59995,0.33817917
59996,0.4090784
59997,0.42400372
59998,0.6850169
59999,0.3970439
60000,0.13741201
60001,0.3487031
60002,0.79964197
60003,0.13346337
60004,0.5617347
60005,0.14413081
60006,0.36047876
60007,0.38043907
60008,0.13346337
60009,0.13346337
60010,0.19667238
60011,0.19345969
60012,0.13345805
60013,0.77719504
60014,0.19263686
60015,0.13309903
60016,0.13346337
60017,0.15277314
60018,0.13346337
60019,0.33628446
60020,0.84648526
60021,0.6000111
60022,0.13346337
60023,0.14729542
60024,0.6992395
60025,0.13346337
60026,0.5561408
60027,0.19664836
60028,0.712432
60029,0.324924
60030,0.5553099
60031,1.0284797
60032,0.13346337
60033,0.13346337
60034,0.38794976
60035,0.14278671
60036,0.13346337
60037,0.19945607
60038,0.68947107
60039,0.24683766
60040,0.13309884
60041,0.269651
60042,0.35833567
60043,0.14249188
60044,0.1466007
60045,0.3276283
60046,0.31691912
60047,0.3990873
60048,0.30444068
60049,0.13465765
60050,0.136893
60051,0.13346337
60052,0.131948
60053,0.31835723
60054,0.41179043
60055,0.14366332
60056,1.0710512
60057,0.13368687
60058,1.2786795
60059,0.19336624
60060,0.6162592
60061,0.23402448
60062,0.46269554
60063,0.13346337
60064,0.16002892
60065,0.14361288
60066,0.41986874
60067,0.3572936
60068,0.13346337
60069,0.13346337
60070,0.25919747
60071,0.13346337
60072,0.13346337
60073,0.19141734
60074,0.6109997
60075,0.65361965
60076,0.15379038
60077,0.19699031
60078,0.13346337
60079,0.14949574
60080,0.32053998
60081,0.1449098
60082,0.2995289
60083,0.8285878
60084,0.42046297
60085,1.551551
60086,1.7357489
60087,0.47714055
60088,1.4671905
60089,0.33690262
60090,0.13346337
60091,0.2518498
60092,0.452758
60093,0.13346337
60094,0.68896043
60095,0.13964498
60096,0.26905894
60097,0.17289269
60098,0.13346337
60099,0.13346337
60100,0.13346337
60101,0.13346337
60102,0.994732
60103,0.19228636
60104,0.13336577
60105,0.7887286
60106,0.13323325
60107,0.40884754
60108,0.1336228
60109,0.13334352
60110,0.6180427
60111,0.13346337
60112,0.13513502
60113,0.20723328
60114,0.13346337
60115,0.74913144
60116,0.40966958
60117,0.13346337
60118,0.31502974
60119,0.14636174
60120,0.1414932
60121,0.14702535
60122,0.38983208
60123,0.50777644
60124,0.5077959
60125,0.6898302
60126,0.26876318
60127,0.26682794
60128,0.14432514
60129,0.27232698
60130,2.1972888
60131,0.23365171
60132,0.8085145
60133,0.13346303
60134,0.81605506
60135,0.17881614
60136,0.2153537
60137,0.8038752
60138,0.17126483
60139,0.5046757
60140,0.23957935
60141,0.13346337
60142,0.16670121
60143,0.13346337
60144,0.13346337
60145,0.16636384
60146,0.16114214
60147,0.26841962
60148,0.55262804
60149,0.1428009
60150,0.17094886
60151,0.45470348
60152,0.13346337
60153,0.13346337
60154,0.14639542
60155,0.22848263
60156,0.16210893
60157,0.14849849
60158,2.5113907
60159,0.13346337
60160,0.14234221
60161,0.13248782
60162,0.13410139
60163,0.16454025
60164,0.13343917
60165,0.13346337
60166,0.31521636
60167,0.5020598
60168,0.26151937
60169,0.2719718
60170,0.70304286
60171,0.13314521
60172,0.39993978
60173,0.38672617
60174,0.13346337
60175,0.13845071
60176,0.86140037
60177,0.50421554
60178,0.1843928
60179,0.13822874
60180,0.13470574
60181,0.13297684
60182,0.5281143
60183,0.13346337
60184,0.88821626
60185,0.5267679
60186,0.391217
60187,0.26871893
60188,0.13346337
60189,0.20310263
60190,0.370131
60191,0.19698235
60192,0.13346337
60193,0.7010422
60194,0.38691851
60195,0.13346337
60196,0.1896523
60197,0.13346337
60198,0.24056514
60199,0.40737507
60200,0.13346337
60201,1.5893795
60202,0.19690281
60203,0.13330007
60204,0.57941246
60205,0.38412392
60206,0.5055275
60207,0.13656653
60208,0.462521
60209,0.14930838
60210,0.1325391
60211,0.2689441
60212,0.13975874
60213,1.0531828
60214,0.52149725
60215,0.13301001
60216,0.4987411
60217,0.15881163
60218,0.16575822
60219,0.1373268
60220,0.4090268
60221,0.13346337
60222,0.46957892
60223,0.77676
60224,0.18231064
60225,0.3369172
60226,0.13346337
60227,0.1336748
60228,0.4645576
60229,0.13346337
60230,0.16371404
60231,0.1339642
60232,0.13322677
60233,0.14016007
60234,0.13627198
60235,0.13346337
60236,0.13345826
60237,0.13346337
60238,0.1358563
60239,0.24159667
60240,0.406046
60241,0.27440184
60242,0.13346337
60243,0.19072692
60244,0.13346337
60245,0.1631246
60246,0.13346337
60247,0.76527697
60248,0.7887142
60249,0.38546503
60250,0.32264358
60251,0.18025568
60252,0.13346337
60253,0.13519871
60254,0.13346337
60255,0.49511352
60256,0.16609174
60257,0.1332245
60258,0.1427735
60259,0.4499013
60260,0.13346337
60261,0.52951014
60262,0.3833419
60263,0.5277605
60264,0.3833419
60265,0.13346337
60266,0.32544532
60267,1.0306258
60268,0.13346337
60269,0.14475681
60270,0.13334745
60271,0.13344696
60272,1.0262018
60273,0.26064524
60274,0.3594636
60275,0.8226491
60276,0.14209005
60277,0.21529752
60278,0.42343354
60279,0.38722628
60280,0.17077097
60281,0.25377756
60282,0.13346337
60283,0.19307287
60284,0.4258759
60285,0.1524531
60286,0.16437611
60287,0.32177737
60288,0.83815074
60289,0.1347078
60290,0.38412392
60291,0.39171457
60292,0.3900563
60293,0.1355994
60294,0.1332
60295,0.6068729
60296,0.13346337
60297,0.13346337
60298,0.5049921
60299,1.1684699
60300,0.20761071
60301,0.2680435
60302,0.13346337
60303,0.3860687
60304,0.14662898
60305,0.13963526
60306,0.26574385
60307,0.13346337
60308,0.46837407
60309,0.77956045
60310,0.5632707
60311,0.5324677
60312,0.40926352
60313,0.78674054
60314,0.13346337
60315,0.58083284
60316,0.49568987
60317,0.13343215
60318,0.26658034
60319,0.13346337
60320,0.13346337
60321,0.19358101
60322,0.4011177
60323,0.47016528
60324,0.28373548
60325,0.14157602
60326,0.38680667
60327,0.22369221
60328,0.32930258
60329,0.16535142
60330,0.29737353
60331,0.4387949
60332,0.38691851
60333,0.13346304
60334,0.5239495
60335,0.13346337
60336,0.5759647
60337,0.13343333
60338,0.13346304
60339,0.16039266
60340,0.27463752
60341,2.0879765
60342,0.43940514
60343,0.1494824
60344,0.13346337
60345,0.32951382
60346,0.5091405
60347,0.7329575
60348,0.31256455
60349,0.38916883
60350,0.13341948
60351,0.35163605
60352,1.6389766
60353,0.44560313
60354,0.41509926
60355,0.1644929
60356,0.21061563
60357,0.38211346
60358,0.42269492
60359,0.14310126
60360,0.2302841
60361,0.13316575
60362,0.8294711
60363,0.69506943
60364,0.13346337
60365,0.14835104
60366,0.28273758
60367,0.92442954
60368,0.13346337
60369,0.56495965
60370,0.38153258
60371,0.23882727
60372,0.13319021
60373,0.15661627
60374,0.13346337
60375,0.14864504
60376,0.13758653
60377,0.34373727
60378,0.19375746
60379,0.14544553
60380,0.19621207
60381,0.13294905
60382,0.13346046
60383,0.29530892
60384,0.147755
60385,0.474192
60386,0.26482767
60387,0.15532929
60388,0.13335273
60389,0.16380262
60390,0.46466997
60391,0.29337546
60392,0.38917136
60393,0.27223757
60394,0.13346337
60395,0.13346337
60396,0.13346337
60397,0.13346337
60398,0.13346337
60399,0.13346337
60400,0.13346337
60401,0.13346337
60402,0.13346337
60403,0.13346337
60404,0.13346337
60405,0.13346337
60406,0.13346337
60407,0.13346337
60408,0.13346337
60409,0.13346337
60410,0.13346337
60411,0.13346337
60412,0.13346337
60413,0.13346337
60414,0.13346337
60415,0.13346337
60416,0.13346337
60417,0.13346337
60418,0.13346337
60419,0.13346337
60420,0.13346337
60421,0.13346337
60422,0.13346337
60423,0.13346337
60424,0.13346337
60425,0.13346337
60426,0.13346337
60427,0.13346337
60428,0.13346337
60429,0.13346337
60430,0.13346337
60431,0.13346337
60432,0.13346337
60433,0.13346337
60434,0.13346337
60435,0.13346337
60436,0.13346337
60437,0.13346337
60438,0.13346337
60439,0.13346337
60440,0.13346337
60441,0.13346337
60442,0.13346337
60443,0.13346337
60444,0.13346337
60445,0.13346337
60446,0.13346337
60447,0.13346337
60448,0.13346337
60449,0.13346337
60450,0.13346337
60451,0.13346337
60452,0.13346337
60453,0.13346337
60454,0.13346337
60455,0.13346337
60456,0.13346337
60457,0.13346337
60458,0.13346337
60459,0.13346337
60460,0.13346337
60461,0.13346337
60462,0.13346337
60463,0.13346337
60464,0.13346337
60465,0.13346337
60466,0.13346337
60467,0.13346337
60468,0.13346337
60469,0.13346337
60470,0.13346337
60471,0.13346337
60472,0.13346337
60473,0.13346337
60474,0.13346337
60475,0.13346337
60476,0.13346337
60477,0.13346337
60478,0.13346337
60479,0.13346337
60480,0.13346337
60481,0.13346337
60482,0.13346337
60483,0.13346337
60484,0.13346337
60485,0.13346337
60486,0.13346337
60487,0.13346337
60488,0.13346337
60489,0.13346337
60490,0.13346337
60491,0.13346337
60492,0.13346337
60493,0.13346337
60494,0.13346337
60495,0.13346337
60496,0.13346337
60497,0.13346337
60498,0.13346337
60499,0.13346337
60500,0.13346337
60501,0.13346337
60502,0.13346337
60503,0.13346337
60504,0.13346337
60505,0.13346337
60506,0.13346337
60507,0.13346337
60508,0.13346337
60509,0.13346337
60510,0.13346337
60511,0.13346337
60512,0.13346337
60513,0.13346337
60514,0.13346337
60515,0.13346337
60516,0.13346337
60517,0.13346337
60518,0.13346337
60519,0.13346337
60520,0.13346337
60521,0.13346337
60522,0.13346337
60523,0.13346337
60524,0.13346337
60525,0.13346337
60526,0.13346337
60527,0.2717444
60528,0.13346337
60529,0.13346337
60530,0.13346337
60531,0.13346337
60532,0.13346337
60533,0.15580744
60534,0.13346337
60535,0.13346337
60536,0.13346337
60537,0.13346337
60538,0.13346337
60539,0.13346337
60540,0.13346337
60541,0.13346337
60542,0.13346337
60543,0.13346337
60544,0.13346337
60545,0.13346337
60546,0.13346337
60547,0.13346337
60548,0.13346337
60549,0.13346337
60550,0.13346337
60551,0.13346337
60552,0.13346337
60553,0.13346337
60554,0.13346337
60555,0.13346337
60556,0.43364435
60557,0.4276101
60558,0.16190079
60559,0.13346337
60560,0.13346337
60561,0.13346337
60562,0.13346337
60563,0.13346337
60564,0.13346337
60565,0.13346337
60566,0.13346337
60567,0.13346337
60568,0.13346337
60569,0.13346337
60570,0.13346337
60571,0.13346337
60572,0.13346337
60573,0.13346337
60574,0.13346337
60575,0.13346337
60576,0.13346337
60577,0.13346337
60578,0.13346337
60579,0.13346337
60580,0.13346337
60581,0.13346337
60582,0.13346337
60583,0.13346337
60584,0.13346337
60585,0.13346337
60586,0.13346337
60587,0.13346337
60588,0.13346337
60589,0.13346337
60590,0.13346337
60591,0.13346337
60592,0.13346337
60593,0.13346337
60594,0.13346337
60595,0.13346337
60596,0.13346337
60597,0.13346337
60598,0.13346337
60599,0.13346337
60600,0.13346337
60601,0.13346337
60602,0.13346337
60603,0.13346337
60604,0.13346337
60605,0.13346337
60606,0.13346337
60607,0.13346337
60608,0.13346337
60609,0.13346337
60610,0.13346337
60611,0.13346337
60612,0.13346337
60613,0.13346337
60614,0.13346337
60615,0.13346337
60616,0.13346337
60617,0.13346337
60618,0.13346337
60619,0.13346337
60620,0.13346337
60621,0.13346337
60622,0.13346337
60623,0.13346337
60624,0.13346337
60625,0.13346337
60626,0.13346337
60627,0.13346337
60628,0.13346337
60629,0.13346337
60630,0.13346337
60631,0.13346337
60632,0.13346337
60633,0.13346337
60634,0.13346337
60635,0.13346337
60636,0.13346337
60637,0.13346337
60638,0.13346337
60639,0.13346337
60640,0.13346337
60641,0.13346337
60642,0.13346337
60643,0.13346337
60644,0.13346337
60645,0.13346337
60646,0.13346337
60647,0.13346337
60648,0.13346337
60649,0.13346337
60650,0.13346337
60651,0.13346337
60652,0.13346337
60653,0.13346337
60654,0.13346337
60655,0.13346337
60656,0.13346337
60657,0.13346337
60658,0.13346337
60659,0.13346337
60660,0.13346337
60661,0.13346337
60662,0.13346337
60663,0.13346337
60664,0.13346337
60665,0.13346337
60666,0.13346337
60667,0.13346337
60668,0.13346337
60669,0.13346337
60670,0.13346337
60671,0.13346337
60672,0.13346337
60673,0.13346337
60674,0.13346337
60675,0.13346337
60676,0.13346337
60677,0.13346337
60678,0.13346337
60679,0.13346337
60680,0.13346337
60681,0.13346337
60682,0.13346337
60683,0.13346337
60684,0.13346337
60685,0.13346337
60686,0.13346337
60687,0.13346337
60688,0.13346337
60689,0.13346337
60690,0.13346337
60691,0.13346337
60692,0.13346337
60693,0.13346337
60694,0.13346337
60695,0.13346337
60696,0.13346337
60697,0.13346337
60698,0.13346337
60699,0.13346337
60700,0.13346337
60701,0.13346337
60702,0.13346337
60703,0.13346337
60704,0.13346337
60705,0.13346337
60706,0.13346337
60707,0.20409708
60708,0.34389615
60709,0.2821918
60710,0.2763508
60711,0.13324597
60712,0.13346337
60713,0.13346337
60714,0.13346337
60715,0.13346337
60716,0.13346337
60717,0.13346337
60718,0.13346337
60719,0.13346337
60720,0.13346337
60721,0.13346337
60722,0.13346337
60723,0.13346337
60724,0.13346337
60725,0.13346337
60726,0.13346337
60727,0.13346337
60728,0.13346337
60729,0.13346337
60730,0.13346337
60731,0.13346337
60732,0.13346337
60733,0.13346337
60734,0.13346337
60735,0.13346337
60736,0.13346337
60737,0.13346337
60738,0.13346337
60739,0.13346337
60740,0.13346337
60741,0.13346337
60742,0.13346337
60743,0.13346337
60744,0.13346337
60745,0.13346337
60746,0.13346337
60747,0.13346337
60748,0.13346337
60749,0.13346337
60750,0.13346337
60751,0.13346337
60752,0.13346337
60753,0.13346337
60754,0.13346337
60755,0.13346337
60756,0.13346337
60757,0.13346337
60758,0.13346337
60759,0.13346337
60760,0.13346337
60761,0.13346337
60762,0.13346337
60763,0.13346337
60764,0.13346337
60765,0.13346337
60766,0.13346337
60767,0.13346337
60768,0.13346337
60769,0.13346337
60770,0.13346337
60771,0.13346337
60772,0.13346337
60773,0.13346337
60774,0.13346337
60775,0.13346337
60776,0.13346337
60777,0.13346337
60778,0.13346337
60779,0.13346337
60780,0.13346337
60781,0.13346337
60782,0.13346337
60783,0.13346337
60784,0.13346337
60785,0.13346337
60786,0.13346337
60787,0.13346337
60788,0.13346337
60789,0.13346337
60790,0.13346337
